30966,30966
30966,30966
30966,30966
32840,32840
34426,34426
34426,34426
37952,37952
37652,37652
33188,33188
34868,34868
34472,34472
38690,38690
33318,33318
38322,38322
38322,38322
32252,32252
32252,32252
32252,32252
36648,36648
31216,31216
35250,35250
39822,39822
37246,37246
37246,37246
37246,37246
35214,35214
35214,35214
33382,33382
33382,33382
33382,33382
36666,36666
35028,35028
35028,35028
33002,33002
33002,33002
34314,34314
30530,30530
30530,30530
30318,30318
37054,37054
37582,37582
38566,38566
36898,36898
33114,33114
33114,33114
35770,35770
35770,35770
35770,35770
35770,35770
37828,37828
37828,37828
37828,37828
36194,36194
36194,36194
36194,36194
33972,33972
33292,33292
33292,33292
33292,33292
32610,32610
35686,35686
30966,30966
30966,30966
30966,30966
30966,30966
30966,30966
30966,30966
30966,30966
39044,39044
35168,35168
35168,35168
34408,34408
34408,34408
30014,30014
37832,37832
34694,34694
34694,34694
34694,34694
30350,30350
39614,39614
39614,39614
37356,37356
33520,33520
33520,33520
33520,33520
39386,39386
39386,39386
39386,39386
33776,33776
33776,33776
33776,33776
33776,33776
33776,33776
39888,39888
38830,38830
39044,39044
35682,35682
37624,37624
37624,37624
32716,32716
32716,32716
32716,32716
39888,39888
30328,30328
30328,30328
34130,34130
31358,31358
31198,31198
34766,34766
34766,34766
34766,34766
33344,33344
33344,33344
37282,37282
31632,31632
31828,31828
30214,30214
30214,30214
34678,34678
31510,31510
32696,32696
32696,32696
33866,33866
35476,35476
35476,35476
39904,39904
33550,33550
36642,36642
35444,35444
35444,35444
35884,35884
37592,37592
38782,38782
38782,38782
38782,38782
38782,38782
32834,32834
32834,32834
33140,33140
34022,34022
36236,36236
36236,36236
30586,30586
30586,30586
38742,38742
38742,38742
38742,38742
38742,38742
34824,34824
34824,34824
34824,34824
30076,30076
30076,30076
30158,30158
30158,30158
37056,37056
31482,31482
31482,31482
38194,38194
30064,30064
31574,31574
31574,31574
31574,31574
33346,33346
30770,30770
30770,30770
32236,32236
32236,32236
33374,33374
33374,33374
32258,32258
32258,32258
35020,35020
35020,35020
35020,35020
36368,36368
39268,39268
39268,39268
39268,39268
39268,39268
39184,39184
39184,39184
39184,39184
34608,34608
34608,34608
32230,32230
32230,32230
30536,30536
30536,30536
30536,30536
30536,30536
36714,36714
36714,36714
36714,36714
33830,33830
33830,33830
33830,33830
31302,31302
31302,31302
31302,31302
30668,30668
32030,32030
32030,32030
34408,34408
34408,34408
31990,31990
38504,38504
38504,38504
38504,38504
38504,38504
38504,38504
36786,36786
36786,36786
36786,36786
38880,38880
38880,38880
38880,38880
38084,38084
38084,38084
38270,38270
38270,38270
34430,34430
34778,34778
34778,34778
34664,34664
37652,37652
30138,30138
30138,30138
34990,34990
34990,34990
38998,38998
39510,39510
39510,39510
32744,32744
32744,32744
38204,38204
38204,38204
31470,31470
31194,31194
31194,31194
32432,32432
32432,32432
32432,32432
36310,36310
31708,31708
35214,35214
35214,35214
37978,37978
39196,39196
39502,39502
32740,32740
32740,32740
32740,32740
38144,38144
38144,38144
39592,39592
33710,33710
33710,33710
33710,33710
33710,33710
39812,39812
31980,31980
31980,31980
33304,33304
33304,33304
33304,33304
33304,33304
36226,36226
36226,36226
33992,33992
32202,32202
32202,32202
32708,32708
31640,31640
31640,31640
31640,31640
38438,38438
38438,38438
38438,38438
36804,36804
36804,36804
36804,36804
36144,36144
36144,36144
36494,36494
36494,36494
32276,32276
39804,39804
38404,38404
38496,38496
36004,36004
35898,35898
35898,35898
38060,38060
30924,30924
30924,30924
34026,34026
35396,35396
39770,39770
39770,39770
35592,35592
34734,34734
36904,36904
36904,36904
39052,39052
39052,39052
39288,39288
39288,39288
34890,34890
34890,34890
34312,34312
34312,34312
32290,32290
31958,31958
31958,31958
39956,39956
39956,39956
34768,34768
34768,34768
34768,34768
34768,34768
39182,39182
39182,39182
39678,39678
31848,31848
31848,31848
31282,31282
31282,31282
31548,31548
31548,31548
37504,37504
37504,37504
37282,37282
39978,39978
37408,37408
37408,37408
35190,35190
39690,39690
39690,39690
39690,39690
30378,30378
30378,30378
30378,30378
30940,30940
30940,30940
30940,30940
30942,30942
30942,30942
37102,37102
34728,34728
34728,34728
34728,34728
32482,32482
38840,38840
37246,37246
37246,37246
37246,37246
33342,33342
33342,33342
33342,33342
33758,33758
34724,34724
35384,35384
35384,35384
30520,30520
34644,34644
34644,34644
32716,32716
32716,32716
32716,32716
39800,39800
36050,36050
36050,36050
30656,30656
30656,30656
30656,30656
36986,36986
37794,37794
37794,37794
37794,37794
38092,38092
38092,38092
38208,38208
38208,38208
34314,34314
37098,37098
37244,37244
37244,37244
38810,38810
36630,36630
33722,33722
33722,33722
36458,36458
36458,36458
31436,31436
34654,34654
39540,39540
31010,31010
37616,37616
38474,38474
35764,35764
35764,35764
35764,35764
35764,35764
38412,38412
38412,38412
36484,36484
36484,36484
34450,34450
35074,35074
30228,30228
30228,30228
30228,30228
30228,30228
32836,32836
32244,32244
32244,32244
32244,32244
31384,31384
31384,31384
36990,36990
31156,31156
31156,31156
31156,31156
30068,30068
32692,32692
32692,32692
37570,37570
37570,37570
37570,37570
37570,37570
37870,37870
37870,37870
31524,31524
38310,38310
34186,34186
34186,34186
36238,36238
30548,30548
30548,30548
37444,37444
37444,37444
37444,37444
32828,32828
37502,37502
37502,37502
34458,34458
34458,34458
35660,35660
31156,31156
31156,31156
31156,31156
34178,34178
34934,34934
34934,34934
38828,38828
38828,38828
38828,38828
31922,31922
35398,35398
35398,35398
36456,36456
36456,36456
33194,33194
33194,33194
33194,33194
33066,33066
32914,32914
36346,36346
36346,36346
32992,32992
35142,35142
39172,39172
39172,39172
30326,30326
34762,34762
34762,34762
34762,34762
31964,31964
38856,38856
38758,38758
37958,37958
36222,36222
31110,31110
39184,39184
39184,39184
39184,39184
35706,35706
30730,30730
33192,33192
33192,33192
30932,30932
30932,30932
37214,37214
37214,37214
37214,37214
37890,37890
38832,38832
34914,34914
34914,34914
36636,36636
32630,32630
32630,32630
35342,35342
31800,31800
38818,38818
35962,35962
31632,31632
36076,36076
36076,36076
36076,36076
36076,36076
36042,36042
31816,31816
31816,31816
31816,31816
37744,37744
37744,37744
37744,37744
37744,37744
35966,35966
35966,35966
33884,33884
34960,34960
36916,36916
35576,35576
37200,37200
35776,35776
35094,35094
35094,35094
35094,35094
32070,32070
38178,38178
38178,38178
39648,39648
39648,39648
30528,30528
34958,34958
34958,34958
31802,31802
31802,31802
34676,34676
34676,34676
39732,39732
39732,39732
39732,39732
39732,39732
37828,37828
37828,37828
37828,37828
37506,37506
37506,37506
34260,34260
34260,34260
37478,37478
34508,34508
34508,34508
32512,32512
32512,32512
38470,38470
30738,30738
37210,37210
37210,37210
37210,37210
36122,36122
37952,37952
31668,31668
35400,35400
35400,35400
34586,34586
34586,34586
34586,34586
34586,34586
34586,34586
32848,32848
32848,32848
34822,34822
36104,36104
36104,36104
36104,36104
31802,31802
31802,31802
31768,31768
35552,35552
30096,30096
35666,35666
35666,35666
35666,35666
32308,32308
32308,32308
35226,35226
36292,36292
36292,36292
34114,34114
31004,31004
39618,39618
36558,36558
36558,36558
34304,34304
35786,35786
35786,35786
39310,39310
39310,39310
33178,33178
33178,33178
30748,30748
38076,38076
38540,38540
38540,38540
38540,38540
39040,39040
39364,39364
31240,31240
31240,31240
38602,38602
38602,38602
31430,31430
31430,31430
31100,31100
33130,33130
38922,38922
33800,33800
33800,33800
39200,39200
38634,38634
38634,38634
38634,38634
30138,30138
30138,30138
39942,39942
30902,30902
30902,30902
30902,30902
33476,33476
33476,33476
33094,33094
34774,34774
34774,34774
32370,32370
32740,32740
32740,32740
32740,32740
36594,36594
36594,36594
30756,30756
34424,34424
34424,34424
34424,34424
31216,31216
37848,37848
37848,37848
32538,32538
33940,33940
33940,33940
37128,37128
37128,37128
36368,36368
38044,38044
39652,39652
35646,35646
31086,31086
32862,32862
32862,32862
36520,36520
36520,36520
36520,36520
36520,36520
31528,31528
31528,31528
38350,38350
37398,37398
30670,30670
30670,30670
32384,32384
32384,32384
32384,32384
35134,35134
35134,35134
31392,31392
38732,38732
31440,31440
38766,38766
33740,33740
37236,37236
32888,32888
31956,31956
31956,31956
31956,31956
31956,31956
30210,30210
30210,30210
34166,34166
36782,36782
36782,36782
34068,34068
31106,31106
39404,39404
39404,39404
39706,39706
39706,39706
36510,36510
32532,32532
32532,32532
39952,39952
38174,38174
38174,38174
33418,33418
32342,32342
37324,37324
31558,31558
33656,33656
33656,33656
37598,37598
37598,37598
32896,32896
32896,32896
32896,32896
38972,38972
38972,38972
37316,37316
35844,35844
35844,35844
35040,35040
37832,37832
36484,36484
36484,36484
32248,32248
35484,35484
35484,35484
35484,35484
35484,35484
36530,36530
33422,33422
34456,34456
34456,34456
31670,31670
31670,31670
34946,34946
32106,32106
30466,30466
34262,34262
34262,34262
34262,34262
32720,32720
32720,32720
39558,39558
33788,33788
33788,33788
37778,37778
37542,37542
37542,37542
34640,34640
34458,34458
34458,34458
36544,36544
33474,33474
31164,31164
33330,33330
33330,33330
33330,33330
32400,32400
39942,39942
32888,32888
39164,39164
39164,39164
39098,39098
36850,36850
36850,36850
36850,36850
39660,39660
37010,37010
37010,37010
30350,30350
30492,30492
30492,30492
30492,30492
32222,32222
32222,32222
32222,32222
35408,35408
32420,32420
37832,37832
38250,38250
38250,38250
35526,35526
35526,35526
37966,37966
37966,37966
30268,30268
30268,30268
38552,38552
38552,38552
38552,38552
36854,36854
36854,36854
37914,37914
39024,39024
39024,39024
35676,35676
31118,31118
35540,35540
35540,35540
35540,35540
38388,38388
38388,38388
32860,32860
35514,35514
33780,33780
39022,39022
34212,34212
39528,39528
31096,31096
36468,36468
34212,34212
37104,37104
37104,37104
35084,35084
35084,35084
35084,35084
32400,32400
33218,33218
30612,30612
30612,30612
34774,34774
34774,34774
33166,33166
33166,33166
33166,33166
32852,32852
35240,35240
35240,35240
35240,35240
35240,35240
32876,32876
32876,32876
32770,32770
32770,32770
32310,32310
39506,39506
38310,38310
38740,38740
38740,38740
32722,32722
32722,32722
32936,32936
35328,35328
35522,35522
35522,35522
39616,39616
32162,32162
32162,32162
32162,32162
34070,34070
37370,37370
33762,33762
35326,35326
35326,35326
39868,39868
37950,37950
37950,37950
37950,37950
39996,39996
39996,39996
39996,39996
39996,39996
39996,39996
39996,39996
36412,36412
36412,36412
36288,36288
38854,38854
39034,39034
30382,30382
37656,37656
37656,37656
34316,34316
37844,37844
37844,37844
37844,37844
33718,33718
30718,30718
30718,30718
30718,30718
30718,30718
30718,30718
30718,30718
30718,30718
33828,33828
33828,33828
39956,39956
39956,39956
32794,32794
38602,38602
38602,38602
34122,34122
34122,34122
32446,32446
32446,32446
38008,38008
32310,32310
32556,32556
35030,35030
35030,35030
35030,35030
34342,34342
34342,34342
34342,34342
34342,34342
34882,34882
30344,30344
34870,34870
34870,34870
32276,32276
38366,38366
37020,37020
32826,32826
32826,32826
32826,32826
32180,32180
32180,32180
32180,32180
32180,32180
35556,35556
35556,35556
35556,35556
35556,35556
31748,31748
31748,31748
33796,33796
33796,33796
38870,38870
39868,39868
39974,39974
35674,35674
35674,35674
35214,35214
35214,35214
37036,37036
37036,37036
37036,37036
39052,39052
39052,39052
39398,39398
39398,39398
36734,36734
34130,34130
31912,31912
31912,31912
31912,31912
32760,32760
32760,32760
39154,39154
36736,36736
32020,32020
36368,36368
39620,39620
39970,39970
34162,34162
34162,34162
34162,34162
38006,38006
38006,38006
37144,37144
37144,37144
37144,37144
37144,37144
37038,37038
37038,37038
31418,31418
33966,33966
33966,33966
30612,30612
30612,30612
39828,39828
39828,39828
36244,36244
36244,36244
30662,30662
32410,32410
30344,30344
37436,37436
37436,37436
31264,31264
30310,30310
30310,30310
38318,38318
38470,38470
34194,34194
34194,34194
35330,35330
36684,36684
36684,36684
36684,36684
30716,30716
32032,32032
32032,32032
36038,36038
33136,33136
39156,39156
32170,32170
32170,32170
32170,32170
32170,32170
32170,32170
38818,38818
30438,30438
30438,30438
30438,30438
33888,33888
39860,39860
39860,39860
36082,36082
36082,36082
36082,36082
37766,37766
38738,38738
37376,37376
37376,37376
37376,37376
36590,36590
36590,36590
36590,36590
31352,31352
38658,38658
32552,32552
34768,34768
34768,34768
34768,34768
34768,34768
38750,38750
38750,38750
36106,36106
36106,36106
38240,38240
38240,38240
38240,38240
38240,38240
38434,38434
36724,36724
33500,33500
38122,38122
38122,38122
31628,31628
31628,31628
35598,35598
38290,38290
38290,38290
36666,36666
33884,33884
31164,31164
36322,36322
34592,34592
37094,37094
37094,37094
39492,39492
34880,34880
34880,34880
36788,36788
36788,36788
32518,32518
32518,32518
37930,37930
37930,37930
35306,35306
36662,36662
36662,36662
34684,34684
33296,33296
32200,32200
36142,36142
36142,36142
36142,36142
32642,32642
32642,32642
32642,32642
35026,35026
37536,37536
31840,31840
31840,31840
36446,36446
36446,36446
39908,39908
30654,30654
31960,31960
31960,31960
32340,32340
32340,32340
32340,32340
32340,32340
32340,32340
32340,32340
35124,35124
34600,34600
34600,34600
33400,33400
31268,31268
31314,31314
38856,38856
31732,31732
31732,31732
39348,39348
32454,32454
34854,34854
34854,34854
34854,34854
33968,33968
33968,33968
35818,35818
39864,39864
30926,30926
30926,30926
30926,30926
36604,36604
37586,37586
37586,37586
37586,37586
37846,37846
32560,32560
32560,32560
32560,32560
38252,38252
38252,38252
35338,35338
35338,35338
35338,35338
30980,30980
32632,32632
35386,35386
35386,35386
30276,30276
30276,30276
32320,32320
32320,32320
30656,30656
30656,30656
30656,30656
33162,33162
38204,38204
38204,38204
35020,35020
35020,35020
35020,35020
33648,33648
30548,30548
30548,30548
37044,37044
37200,37200
32790,32790
33774,33774
33938,33938
33938,33938
33938,33938
33640,33640
36106,36106
36106,36106
34164,34164
34164,34164
34940,34940
35168,35168
35168,35168
34706,34706
34706,34706
32002,32002
38490,38490
35492,35492
34740,34740
34740,34740
35910,35910
35910,35910
35910,35910
35910,35910
33416,33416
33416,33416
39824,39824
32800,32800
32800,32800
35342,35342
37420,37420
37420,37420
35986,35986
36608,36608
36608,36608
32786,32786
32786,32786
32786,32786
32920,32920
32920,32920
32920,32920
32920,32920
30884,30884
30884,30884
31478,31478
31478,31478
38826,38826
39410,39410
39410,39410
36916,36916
31854,31854
31854,31854
36364,36364
36364,36364
36364,36364
36364,36364
32432,32432
32432,32432
32432,32432
31762,31762
31762,31762
33550,33550
36492,36492
36492,36492
36492,36492
36492,36492
36012,36012
36012,36012
35854,35854
37018,37018
39956,39956
39956,39956
37048,37048
31958,31958
31958,31958
38602,38602
38602,38602
38072,38072
38072,38072
36230,36230
36230,36230
30804,30804
33552,33552
33552,33552
33552,33552
36534,36534
31802,31802
31802,31802
30234,30234
30234,30234
30234,30234
30234,30234
34068,34068
36012,36012
36012,36012
30326,30326
35098,35098
32786,32786
32786,32786
32786,32786
38676,38676
37814,37814
37814,37814
34948,34948
38604,38604
38604,38604
34320,34320
34564,34564
34564,34564
39366,39366
39366,39366
34252,34252
38202,38202
37370,37370
36988,36988
36988,36988
34690,34690
34690,34690
31994,31994
39818,39818
39818,39818
36926,36926
36926,36926
34346,34346
38678,38678
38678,38678
33542,33542
33542,33542
31020,31020
30528,30528
38858,38858
33936,33936
34864,34864
38704,38704
38704,38704
35814,35814
39526,39526
39526,39526
36380,36380
36380,36380
34894,34894
39934,39934
35432,35432
32768,32768
30696,30696
39570,39570
39570,39570
39570,39570
37586,37586
37586,37586
37586,37586
39846,39846
33018,33018
33018,33018
33018,33018
38880,38880
38880,38880
38880,38880
32410,32410
38820,38820
38820,38820
38820,38820
33050,33050
33050,33050
37138,37138
37138,37138
37138,37138
31888,31888
31888,31888
36336,36336
36336,36336
30954,30954
30954,30954
35882,35882
35882,35882
38504,38504
38504,38504
38504,38504
38504,38504
38504,38504
35456,35456
35750,35750
35750,35750
35750,35750
36550,36550
36550,36550
35764,35764
35764,35764
35764,35764
35764,35764
30884,30884
30884,30884
31630,31630
33628,33628
33628,33628
33628,33628
33628,33628
35986,35986
34134,34134
34134,34134
31424,31424
31424,31424
31424,31424
36870,36870
36870,36870
31390,31390
33972,33972
32302,32302
37710,37710
30672,30672
30672,30672
30672,30672
30672,30672
38418,38418
39850,39850
36064,36064
36064,36064
36064,36064
36064,36064
38262,38262
38262,38262
38404,38404
33456,33456
33456,33456
37054,37054
32184,32184
32184,32184
37764,37764
37764,37764
37764,37764
38792,38792
38792,38792
38822,38822
38822,38822
33282,33282
31042,31042
30964,30964
30964,30964
38012,38012
38012,38012
34462,34462
34462,34462
33404,33404
33404,33404
30132,30132
33258,33258
33258,33258
39722,39722
39722,39722
39722,39722
38296,38296
38296,38296
37668,37668
37668,37668
34494,34494
30636,30636
30636,30636
37462,37462
37462,37462
33358,33358
33358,33358
34728,34728
34728,34728
34728,34728
36742,36742
36742,36742
31454,31454
31454,31454
32846,32846
38898,38898
